finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_achieved_read_bw_MBps,noc_axi_clk_mhz,gem5_return_code
2026-04-06T18:42:27.501538-05:00,rw_11_32_10,0.61,0,rw_interleaved,1,1,0,0,10,32,11,300,67.0,67.0,67.0,331.43449,51.0,51.4,52.0,331.892826,1000,0
2026-04-06T18:42:28.499866-05:00,rw_11_32_50,0.99,0,rw_interleaved,1,1,0,0,50,32,11,300,67.0,67.0,67.0,305.800656,51.0,51.48,52.0,305.878604,1000,0
2026-04-06T18:42:31.173447-05:00,rw_11_32_200,2.67,0,rw_interleaved,1,1,0,0,200,32,11,300,67.0,67.0,67.0,301.429435,51.0,51.49,52.0,301.448365,1000,0
2026-04-06T18:42:31.667867-05:00,rw_12_32_1,0.49,0,rw_interleaved,1,1,0,0,1,32,12,300,69.0,69.0,69.0,6028.985507,54.0,54.0,54.0,7703.703704,1000,0
2026-04-06T18:42:32.181222-05:00,rw_12_32_2,0.51,0,rw_interleaved,1,1,0,0,2,32,12,300,68.0,68.5,69.0,572.21458,54.0,54.5,55.0,577.777778,1000,0
2026-04-06T18:42:32.702344-05:00,rw_12_32_3,0.52,0,rw_interleaved,1,1,0,0,3,32,12,300,68.0,68.33,69.0,439.127375,54.0,54.33,55.0,441.301273,1000,0
2026-04-06T18:42:33.234439-05:00,rw_12_32_4,0.53,0,rw_interleaved,1,1,0,0,4,32,12,300,68.0,68.75,69.0,393.566698,54.0,54.5,55.0,394.874229,1000,0
2026-04-06T18:42:33.795271-05:00,rw_12_32_5,0.56,0,rw_interleaved,1,1,0,0,5,32,12,300,68.0,68.8,69.0,370.436331,54.0,54.6,55.0,371.362257,1000,0
2026-04-06T18:42:34.346075-05:00,rw_12_32_6,0.55,0,rw_interleaved,1,1,0,0,6,32,12,300,68.0,68.5,69.0,356.520497,54.0,54.5,55.0,357.234865,1000,0
2026-04-06T18:42:34.919302-05:00,rw_12_32_7,0.57,0,rw_interleaved,1,1,0,0,7,32,12,300,68.0,68.29,69.0,347.204006,54.0,54.57,55.0,347.784546,1000,0
2026-04-06T18:42:35.495109-05:00,rw_12_32_8,0.57,0,rw_interleaved,1,1,0,0,8,32,12,300,68.0,68.25,69.0,340.495191,54.0,54.5,55.0,340.983607,1000,0
2026-04-06T18:42:36.090070-05:00,rw_12_32_9,0.59,0,rw_interleaved,1,1,0,0,9,32,12,300,68.0,68.89,69.0,335.423759,54.0,54.56,55.0,335.844995,1000,0
2026-04-06T18:42:36.683811-05:00,rw_12_32_10,0.59,0,rw_interleaved,1,1,0,0,10,32,12,300,68.0,68.3,69.0,331.553359,54.0,54.6,55.0,331.89724,1000,0
2026-04-06T18:42:37.774679-05:00,rw_12_32_50,1.09,0,rw_interleaved,1,1,0,0,50,32,12,300,68.0,68.52,69.0,305.81939,54.0,54.62,55.0,305.877855,1000,0
2026-04-06T18:42:40.652673-05:00,rw_12_32_200,2.88,0,rw_interleaved,1,1,0,0,200,32,12,300,68.0,68.54,69.0,301.433985,54.0,54.62,55.0,301.449275,1000,0
2026-04-06T18:42:41.178622-05:00,rw_13_32_1,0.52,0,rw_interleaved,1,1,0,0,1,32,13,300,71.0,71.0,71.0,6309.859155,55.0,55.0,55.0,8145.454545,1000,0
2026-04-06T18:42:41.686113-05:00,rw_13_32_2,0.5,0,rw_interleaved,1,1,0,0,2,32,13,300,71.0,71.0,71.0,572.890026,55.0,55.5,56.0,578.437702,1000,0
2026-04-06T18:42:42.218407-05:00,rw_13_32_3,0.53,0,rw_interleaved,1,1,0,0,3,32,13,300,71.0,71.0,71.0,439.646712,55.0,55.67,56.0,441.814596,1000,0
2026-04-06T18:42:42.754428-05:00,rw_13_32_4,0.53,0,rw_interleaved,1,1,0,0,4,32,13,300,71.0,71.0,71.0,393.846154,55.0,55.5,56.0,395.235995,1000,0
2026-04-06T18:42:43.320936-05:00,rw_13_32_5,0.56,0,rw_interleaved,1,1,0,0,5,32,13,300,71.0,71.0,71.0,370.615486,55.0,55.6,56.0,371.537568,1000,0
2026-04-06T18:42:43.891113-05:00,rw_13_32_6,0.57,0,rw_interleaved,1,1,0,0,6,32,13,300,71.0,71.0,71.0,356.640573,55.0,55.67,56.0,357.351768,1000,0
2026-04-06T18:42:44.461391-05:00,rw_13_32_7,0.57,0,rw_interleaved,1,1,0,0,7,32,13,300,71.0,71.0,71.0,347.286822,55.0,55.71,56.0,347.86467,1000,0
2026-04-06T18:42:45.110243-05:00,rw_13_32_8,0.65,0,rw_interleaved,1,1,0,0,8,32,13,300,71.0,71.0,71.0,340.554922,55.0,55.62,56.0,341.073468,1000,0
2026-04-06T18:42:45.697246-05:00,rw_13_32_9,0.58,0,rw_interleaved,1,1,0,0,9,32,13,300,71.0,71.0,71.0,335.524673,55.0,55.67,56.0,335.944009,1000,0
2026-04-06T18:42:46.393158-05:00,rw_13_32_10,0.69,0,rw_interleaved,1,1,0,0,10,32,13,300,71.0,71.0,71.0,331.606218,55.0,55.7,56.0,331.974805,1000,0
2026-04-06T18:42:47.525604-05:00,rw_13_32_50,1.13,0,rw_interleaved,1,1,0,0,50,32,13,300,71.0,71.0,71.0,305.827098,55.0,55.74,56.0,305.889743,1000,0
2026-04-06T18:42:50.920405-05:00,rw_13_32_200,3.39,0,rw_interleaved,1,1,0,0,200,32,13,300,71.0,71.0,71.0,301.435857,55.0,55.74,56.0,301.452084,1000,0
2026-04-06T18:42:51.427671-05:00,rw_14_32_1,0.5,0,rw_interleaved,1,1,0,0,1,32,14,300,73.0,73.0,73.0,6575.342466,58.0,58.0,58.0,8275.862069,1000,0
2026-04-06T18:42:52.009519-05:00,rw_14_32_2,0.58,0,rw_interleaved,1,1,0,0,2,32,14,300,73.0,73.0,73.0,574.162679,58.0,58.5,59.0,579.010856,1000,0
2026-04-06T18:42:52.536766-05:00,rw_14_32_3,0.52,0,rw_interleaved,1,1,0,0,3,32,14,300,73.0,73.0,73.0,440.0978,58.0,58.67,59.0,441.98895,1000,0
2026-04-06T18:42:53.086204-05:00,rw_14_32_4,0.55,0,rw_interleaved,1,1,0,0,4,32,14,300,73.0,73.0,73.0,394.08867,58.0,58.75,59.0,395.224372,1000,0
2026-04-06T18:42:53.639151-05:00,rw_14_32_5,0.55,0,rw_interleaved,1,1,0,0,5,32,14,300,73.0,73.0,73.0,370.828183,58.0,58.8,59.0,371.632084,1000,0
2026-04-06T18:42:54.234669-05:00,rw_14_32_6,0.59,0,rw_interleaved,1,1,0,0,6,32,14,300,73.0,73.0,73.0,356.7889,58.0,58.83,59.0,357.408786,1000,0
2026-04-06T18:42:54.813912-05:00,rw_14_32_7,0.58,0,rw_interleaved,1,1,0,0,7,32,14,300,73.0,73.0,73.0,347.394541,58.0,58.86,59.0,347.898116,1000,0
2026-04-06T18:42:55.494030-05:00,rw_14_32_8,0.68,0,rw_interleaved,1,1,0,0,8,32,14,300,73.0,73.0,73.0,340.66714,58.0,58.75,59.0,341.12108,1000,0
2026-04-06T18:42:56.095943-05:00,rw_14_32_9,0.6,0,rw_interleaved,1,1,0,0,9,32,14,300,73.0,73.0,73.0,335.612181,58.0,58.78,59.0,335.977601,1000,0
2026-04-06T18:42:56.759396-05:00,rw_14_32_10,0.66,0,rw_interleaved,1,1,0,0,10,32,14,300,73.0,73.0,73.0,331.674959,58.0,58.8,59.0,331.996127,1000,0
2026-04-06T18:42:57.942507-05:00,rw_14_32_50,1.18,0,rw_interleaved,1,1,0,0,50,32,14,300,73.0,73.0,73.0,305.841574,58.0,58.86,59.0,305.896148,1000,0
2026-04-06T18:43:01.177018-05:00,rw_14_32_200,3.23,0,rw_interleaved,1,1,0,0,200,32,14,300,73.0,73.0,73.0,301.439373,58.0,58.87,59.0,301.453571,1000,0
2026-04-06T18:43:01.695961-05:00,rw_15_32_1,0.51,0,rw_interleaved,1,1,0,0,1,32,15,300,75.0,75.0,75.0,6826.666667,59.0,59.0,59.0,8677.966102,1000,0
2026-04-06T18:43:02.316612-05:00,rw_15_32_2,0.62,0,rw_interleaved,1,1,0,0,2,32,15,300,75.0,75.0,75.0,574.957889,59.0,59.5,60.0,579.84145,1000,0
2026-04-06T18:43:02.846409-05:00,rw_15_32_3,0.53,0,rw_interleaved,1,1,0,0,3,32,15,300,75.0,75.0,75.0,440.366972,59.0,59.67,60.0,442.268932,1000,0
2026-04-06T18:43:03.477440-05:00,rw_15_32_4,0.63,0,rw_interleaved,1,1,0,0,4,32,15,300,75.0,75.0,75.0,394.301117,59.0,59.75,60.0,395.443136,1000,0
2026-04-06T18:43:04.032050-05:00,rw_15_32_5,0.55,0,rw_interleaved,1,1,0,0,5,32,15,300,75.0,75.0,75.0,370.96073,59.0,59.8,60.0,371.768806,1000,0
2026-04-06T18:43:04.652269-05:00,rw_15_32_6,0.62,0,rw_interleaved,1,1,0,0,6,32,15,300,75.0,75.0,75.0,356.877323,59.0,59.83,60.0,357.500291,1000,0
2026-04-06T18:43:05.242473-05:00,rw_15_32_7,0.59,0,rw_interleaved,1,1,0,0,7,32,15,300,75.0,75.0,75.0,347.48885,59.0,59.86,60.0,347.994951,1000,0
2026-04-06T18:43:05.885773-05:00,rw_15_32_8,0.64,0,rw_interleaved,1,1,0,0,8,32,15,300,75.0,75.0,75.0,340.737044,59.0,59.87,60.0,341.162752,1000,0
2026-04-06T18:43:06.505141-05:00,rw_15_32_9,0.62,0,rw_interleaved,1,1,0,0,9,32,15,300,75.0,75.0,75.0,335.664336,59.0,59.89,60.0,336.031503,1000,0
2026-04-06T18:43:07.191678-05:00,rw_15_32_10,0.68,0,rw_interleaved,1,1,0,0,10,32,15,300,75.0,75.0,75.0,331.73513,59.0,59.9,60.0,332.057851,1000,0
2026-04-06T18:43:08.426970-05:00,rw_15_32_50,1.23,0,rw_interleaved,1,1,0,0,50,32,15,300,75.0,75.0,75.0,305.850587,59.0,59.98,60.0,305.905408,1000,0
2026-04-06T18:43:12.077530-05:00,rw_15_32_200,3.65,0,rw_interleaved,1,1,0,0,200,32,15,300,75.0,75.0,75.0,301.441562,59.0,59.99,60.0,301.454873,1000,0
2026-04-06T18:43:12.625160-05:00,rw_16_32_1,0.54,0,rw_interleaved,1,1,0,0,1,32,16,300,78.0,78.0,78.0,6974.358974,63.0,63.0,63.0,8634.920635,1000,0
2026-04-06T18:43:13.134339-05:00,rw_16_32_2,0.51,0,rw_interleaved,1,1,0,0,2,32,16,300,78.0,78.0,78.0,575.356954,63.0,63.0,63.0,579.957356,1000,0
2026-04-06T18:43:13.730616-05:00,rw_16_32_3,0.59,0,rw_interleaved,1,1,0,0,3,32,16,300,78.0,78.0,78.0,440.604752,63.0,63.0,63.0,442.396313,1000,0
2026-04-06T18:43:14.281158-05:00,rw_16_32_4,0.55,0,rw_interleaved,1,1,0,0,4,32,16,300,78.0,78.0,78.0,394.417256,63.0,63.0,63.0,395.492548,1000,0
2026-04-06T18:43:14.846218-05:00,rw_16_32_5,0.56,0,rw_interleaved,1,1,0,0,5,32,16,300,78.0,78.0,78.0,371.027145,63.0,63.0,63.0,371.787862,1000,0
2026-04-06T18:43:15.423005-05:00,rw_16_32_6,0.57,0,rw_interleaved,1,1,0,0,6,32,16,300,78.0,78.0,78.0,356.955381,63.0,63.0,63.0,357.541899,1000,0
2026-04-06T18:43:16.017138-05:00,rw_16_32_7,0.59,0,rw_interleaved,1,1,0,0,7,32,16,300,78.0,78.0,78.0,347.540385,63.0,63.0,63.0,348.016816,1000,0
2026-04-06T18:43:16.615123-05:00,rw_16_32_8,0.59,0,rw_interleaved,1,1,0,0,8,32,16,300,78.0,78.0,78.0,340.772062,63.0,63.0,63.0,341.172781,1000,0
2026-04-06T18:43:17.248687-05:00,rw_16_32_9,0.63,0,rw_interleaved,1,1,0,0,9,32,16,300,78.0,78.0,78.0,335.710368,63.0,63.11,64.0,336.032944,1000,0
2026-04-06T18:43:17.880145-05:00,rw_16_32_10,0.63,0,rw_interleaved,1,1,0,0,10,32,16,300,78.0,78.0,78.0,331.768006,63.0,63.1,64.0,332.071786,1000,0
2026-04-06T18:43:19.130118-05:00,rw_16_32_50,1.25,0,rw_interleaved,1,1,0,0,50,32,16,300,78.0,78.0,78.0,305.855101,63.0,63.12,64.0,305.906698,1000,0
2026-04-06T18:43:22.676661-05:00,rw_16_32_200,3.54,0,rw_interleaved,1,1,0,0,200,32,16,300,78.0,78.0,78.0,301.442658,63.0,63.12,64.0,301.455186,1000,0
2026-04-06T18:43:23.200985-05:00,rw_2_64_1,0.52,0,rw_interleaved,1,1,0,0,1,64,2,300,51.0,51.0,51.0,3764.705882,41.0,41.0,41.0,4682.926829,1000,0
2026-04-06T18:43:23.701732-05:00,rw_2_64_2,0.5,0,rw_interleaved,1,1,0,0,2,64,2,300,51.0,51.0,51.0,556.521739,41.0,41.5,42.0,563.876652,1000,0
2026-04-06T18:43:24.210835-05:00,rw_2_64_3,0.5,0,rw_interleaved,1,1,0,0,3,64,2,300,51.0,51.0,51.0,433.082707,41.0,41.67,42.0,436.033308,1000,0
2026-04-06T18:43:24.719478-05:00,rw_2_64_4,0.5,0,rw_interleaved,1,1,0,0,4,64,2,300,51.0,51.0,51.0,389.847716,41.0,41.5,42.0,391.836735,1000,0
2026-04-06T18:43:25.238353-05:00,rw_2_64_5,0.51,0,rw_interleaved,1,1,0,0,5,64,2,300,51.0,51.0,51.0,367.816092,41.0,41.6,42.0,369.088812,1000,0
2026-04-06T18:43:25.752453-05:00,rw_2_64_6,0.51,0,rw_interleaved,1,1,0,0,6,64,2,300,51.0,51.0,51.0,354.461538,41.0,41.67,42.0,355.44585,1000,0
2026-04-06T18:43:26.284099-05:00,rw_2_64_7,0.53,0,rw_interleaved,1,1,0,0,7,64,2,300,51.0,51.0,51.0,345.501285,41.0,41.71,42.0,346.302499,1000,0
2026-04-06T18:43:26.805380-05:00,rw_2_64_8,0.52,0,rw_interleaved,1,1,0,0,8,64,2,300,51.0,51.0,51.0,339.072848,41.0,41.62,42.0,339.823009,1000,0
2026-04-06T18:43:27.343110-05:00,rw_2_64_9,0.53,0,rw_interleaved,1,1,0,0,9,64,2,300,51.0,51.0,51.0,334.235977,41.0,41.67,42.0,334.818834,1000,0
2026-04-06T18:43:27.897209-05:00,rw_2_64_10,0.55,0,rw_interleaved,1,1,0,0,10,64,2,300,51.0,51.0,51.0,330.464716,41.0,41.7,42.0,330.977418,1000,0
2026-04-06T18:43:28.654652-05:00,rw_2_64_50,0.75,0,rw_interleaved,1,1,0,0,50,64,2,300,51.0,51.0,51.0,305.635148,41.0,41.74,42.0,305.722748,1000,0
2026-04-06T18:43:30.265835-05:00,rw_2_64_200,1.61,0,rw_interleaved,1,1,0,0,200,64,2,300,51.0,51.0,51.0,301.389216,41.0,41.74,42.0,301.412873,1000,0
2026-04-06T18:43:30.806215-05:00,rw_3_64_1,0.54,0,rw_interleaved,1,1,0,0,1,64,3,300,58.0,58.0,58.0,4413.793103,45.0,45.0,45.0,5688.888889,1000,0
2026-04-06T18:43:31.314192-05:00,rw_3_64_2,0.51,0,rw_interleaved,1,1,0,0,2,64,3,300,58.0,58.0,58.0,562.019759,45.0,45.5,46.0,569.521691,1000,0
2026-04-06T18:43:31.849743-05:00,rw_3_64_3,0.53,0,rw_interleaved,1,1,0,0,3,64,3,300,58.0,58.0,58.0,435.37415,45.0,45.67,46.0,438.356164,1000,0
2026-04-06T18:43:32.371137-05:00,rw_3_64_4,0.52,0,rw_interleaved,1,1,0,0,4,64,3,300,58.0,58.0,58.0,391.287734,45.0,45.75,46.0,393.090211,1000,0
2026-04-06T18:43:32.939015-05:00,rw_3_64_5,0.57,0,rw_interleaved,1,1,0,0,5,64,3,300,58.0,58.0,58.0,368.769807,45.0,45.8,46.0,370.049147,1000,0
2026-04-06T18:43:33.482695-05:00,rw_3_64_6,0.54,0,rw_interleaved,1,1,0,0,6,64,3,300,58.0,58.0,58.0,355.226642,45.0,45.83,46.0,356.215213,1000,0
2026-04-06T18:43:34.020219-05:00,rw_3_64_7,0.54,0,rw_interleaved,1,1,0,0,7,64,3,300,58.0,58.0,58.0,346.146417,45.0,45.86,46.0,346.950629,1000,0
2026-04-06T18:43:34.602485-05:00,rw_3_64_8,0.58,0,rw_interleaved,1,1,0,0,8,64,3,300,58.0,58.0,58.0,339.578843,45.0,45.87,46.0,340.255856,1000,0
2026-04-06T18:43:35.164351-05:00,rw_3_64_9,0.56,0,rw_interleaved,1,1,0,0,9,64,3,300,58.0,58.0,58.0,334.689134,45.0,45.89,46.0,335.273574,1000,0
2026-04-06T18:43:35.769755-05:00,rw_3_64_10,0.6,0,rw_interleaved,1,1,0,0,10,64,3,300,58.0,58.0,58.0,330.877601,45.0,45.9,46.0,331.391586,1000,0
2026-04-06T18:43:36.625577-05:00,rw_3_64_50,0.85,0,rw_interleaved,1,1,0,0,50,64,3,300,58.0,58.0,58.0,305.700843,45.0,45.98,46.0,305.78848,1000,0
2026-04-06T18:43:38.672281-05:00,rw_3_64_200,2.05,0,rw_interleaved,1,1,0,0,200,64,3,300,58.0,58.0,58.0,301.405184,45.0,45.99,46.0,301.426477,1000,0
2026-04-06T18:43:39.176499-05:00,rw_4_64_1,0.5,0,rw_interleaved,1,1,0,0,1,64,4,300,63.0,63.0,63.0,5079.365079,50.0,50.0,50.0,6400.0,1000,0
2026-04-06T18:43:39.703004-05:00,rw_4_64_2,0.52,0,rw_interleaved,1,1,0,0,2,64,4,300,60.0,61.5,63.0,566.873339,50.0,50.0,50.0,571.939231,1000,0
2026-04-06T18:43:40.226074-05:00,rw_4_64_3,0.52,0,rw_interleaved,1,1,0,0,3,64,4,300,60.0,61.0,63.0,437.756498,50.0,50.0,50.0,440.366972,1000,0
2026-04-06T18:43:40.791163-05:00,rw_4_64_4,0.56,0,rw_interleaved,1,1,0,0,4,64,4,300,60.0,60.75,63.0,392.397302,50.0,50.0,50.0,393.603936,1000,0
2026-04-06T18:43:41.370248-05:00,rw_4_64_5,0.58,0,rw_interleaved,1,1,0,0,5,64,4,300,60.0,61.2,63.0,369.60037,50.0,50.2,51.0,370.37037,1000,0
2026-04-06T18:43:41.952638-05:00,rw_4_64_6,0.58,0,rw_interleaved,1,1,0,0,6,64,4,300,60.0,62.0,63.0,355.819125,50.0,50.17,51.0,356.678432,1000,0
2026-04-06T18:43:42.580708-05:00,rw_4_64_7,0.63,0,rw_interleaved,1,1,0,0,7,64,4,300,60.0,61.71,63.0,346.641907,50.0,50.14,51.0,347.340673,1000,0
2026-04-06T18:43:43.168422-05:00,rw_4_64_8,0.59,0,rw_interleaved,1,1,0,0,8,64,4,300,60.0,62.25,63.0,340.018595,50.0,50.12,51.0,340.606706,1000,0
2026-04-06T18:43:43.760285-05:00,rw_4_64_9,0.59,0,rw_interleaved,1,1,0,0,9,64,4,300,60.0,61.0,63.0,335.156523,50.0,50.22,51.0,335.625219,1000,0
2026-04-06T18:43:44.361572-05:00,rw_4_64_10,0.6,0,rw_interleaved,1,1,0,0,10,64,4,300,60.0,61.5,63.0,331.19437,50.0,50.2,51.0,331.640585,1000,0
2026-04-06T18:43:45.341493-05:00,rw_4_64_50,0.98,0,rw_interleaved,1,1,0,0,50,64,4,300,60.0,61.68,63.0,305.775332,50.0,50.24,51.0,305.851318,1000,0
2026-04-06T18:43:48.049629-05:00,rw_4_64_200,2.71,0,rw_interleaved,1,1,0,0,200,64,4,300,60.0,61.57,63.0,301.419024,50.0,50.24,51.0,301.433221,1000,0
2026-04-06T18:43:48.611559-05:00,rw_5_64_1,0.56,0,rw_interleaved,1,1,0,0,1,64,5,300,67.0,67.0,67.0,5731.343284,54.0,54.0,54.0,7111.111111,1000,0
2026-04-06T18:43:49.116588-05:00,rw_5_64_2,0.5,0,rw_interleaved,1,1,0,0,2,64,5,300,67.0,67.0,67.0,570.579495,54.0,54.0,54.0,576.144036,1000,0
2026-04-06T18:43:49.669217-05:00,rw_5_64_3,0.55,0,rw_interleaved,1,1,0,0,3,64,5,300,67.0,67.0,67.0,438.690023,54.0,54.33,55.0,440.703902,1000,0
2026-04-06T18:43:50.217624-05:00,rw_5_64_4,0.54,0,rw_interleaved,1,1,0,0,4,64,5,300,67.0,67.0,67.0,393.241167,54.0,54.25,55.0,394.554328,1000,0
2026-04-06T18:43:50.777927-05:00,rw_5_64_5,0.56,0,rw_interleaved,1,1,0,0,5,64,5,300,67.0,67.0,67.0,370.227536,54.0,54.4,55.0,371.0862,1000,0
2026-04-06T18:43:51.349819-05:00,rw_5_64_6,0.57,0,rw_interleaved,1,1,0,0,6,64,5,300,67.0,67.0,67.0,356.325394,54.0,54.33,55.0,357.043236,1000,0
2026-04-06T18:43:51.939169-05:00,rw_5_64_7,0.59,0,rw_interleaved,1,1,0,0,7,64,5,300,67.0,67.0,67.0,347.017816,54.0,54.43,55.0,347.556245,1000,0
2026-04-06T18:43:52.551657-05:00,rw_5_64_8,0.61,0,rw_interleaved,1,1,0,0,8,64,5,300,67.0,67.0,67.0,340.3501,54.0,54.37,55.0,340.841007,1000,0
2026-04-06T18:43:53.220738-05:00,rw_5_64_9,0.67,0,rw_interleaved,1,1,0,0,9,64,5,300,67.0,67.0,67.0,335.338638,54.0,54.44,55.0,335.729551,1000,0
2026-04-06T18:43:53.843676-05:00,rw_5_64_10,0.62,0,rw_interleaved,1,1,0,0,10,64,5,300,67.0,67.0,67.0,331.43449,54.0,54.4,55.0,331.806792,1000,0
2026-04-06T18:43:55.141334-05:00,rw_5_64_50,1.29,0,rw_interleaved,1,1,0,0,50,64,5,300,67.0,67.0,67.0,305.800656,54.0,54.48,55.0,305.863986,1000,0
2026-04-06T18:43:57.815344-05:00,rw_5_64_200,2.67,0,rw_interleaved,1,1,0,0,200,64,5,300,67.0,67.0,67.0,301.429435,54.0,54.49,55.0,301.444816,1000,0
2026-04-06T18:43:58.344563-05:00,rw_6_64_1,0.53,0,rw_interleaved,1,1,0,0,1,64,6,300,71.0,71.0,71.0,6309.859155,58.0,58.0,58.0,7724.137931,1000,0
2026-04-06T18:43:58.862713-05:00,rw_6_64_2,0.52,0,rw_interleaved,1,1,0,0,2,64,6,300,71.0,71.0,71.0,572.890026,58.0,58.5,59.0,577.319588,1000,0
2026-04-06T18:43:59.404564-05:00,rw_6_64_3,0.54,0,rw_interleaved,1,1,0,0,3,64,6,300,71.0,71.0,71.0,439.646712,58.0,58.67,59.0,441.37931,1000,0
2026-04-06T18:43:59.956420-05:00,rw_6_64_4,0.55,0,rw_interleaved,1,1,0,0,4,64,6,300,71.0,71.0,71.0,393.846154,58.0,58.5,59.0,394.974653,1000,0
2026-04-06T18:44:00.526889-05:00,rw_6_64_5,0.57,0,rw_interleaved,1,1,0,0,5,64,6,300,71.0,71.0,71.0,370.615486,58.0,58.6,59.0,371.352785,1000,0
2026-04-06T18:44:01.092215-05:00,rw_6_64_6,0.56,0,rw_interleaved,1,1,0,0,6,64,6,300,71.0,71.0,71.0,356.640573,58.0,58.67,59.0,357.209302,1000,0
2026-04-06T18:44:01.690388-05:00,rw_6_64_7,0.59,0,rw_interleaved,1,1,0,0,7,64,6,300,71.0,71.0,71.0,347.286822,58.0,58.71,59.0,347.748947,1000,0
2026-04-06T18:44:02.281279-05:00,rw_6_64_8,0.59,0,rw_interleaved,1,1,0,0,8,64,6,300,71.0,71.0,71.0,340.554922,58.0,58.62,59.0,340.97612,1000,0
2026-04-06T18:44:02.898137-05:00,rw_6_64_9,0.61,0,rw_interleaved,1,1,0,0,9,64,6,300,71.0,71.0,71.0,335.524673,58.0,58.67,59.0,335.860058,1000,0
2026-04-06T18:44:03.504702-05:00,rw_6_64_10,0.6,0,rw_interleaved,1,1,0,0,10,64,6,300,71.0,71.0,71.0,331.606218,58.0,58.7,59.0,331.901022,1000,0
2026-04-06T18:44:04.636536-05:00,rw_6_64_50,1.13,0,rw_interleaved,1,1,0,0,50,64,6,300,71.0,71.0,71.0,305.827098,58.0,58.74,59.0,305.877212,1000,0
2026-04-06T18:44:07.706233-05:00,rw_6_64_200,3.07,0,rw_interleaved,1,1,0,0,200,64,6,300,71.0,71.0,71.0,301.435857,58.0,58.74,59.0,301.449041,1000,0
2026-04-06T18:44:08.290203-05:00,rw_7_64_1,0.58,0,rw_interleaved,1,1,0,0,1,64,7,300,75.0,75.0,75.0,6826.666667,62.0,62.0,62.0,8258.064516,1000,0
2026-04-06T18:44:08.805392-05:00,rw_7_64_2,0.51,0,rw_interleaved,1,1,0,0,2,64,7,300,75.0,75.0,75.0,574.957889,62.0,62.5,63.0,578.858112,1000,0
2026-04-06T18:44:09.330765-05:00,rw_7_64_3,0.52,0,rw_interleaved,1,1,0,0,3,64,7,300,75.0,75.0,75.0,440.366972,62.0,62.67,63.0,441.887227,1000,0
2026-04-06T18:44:09.879843-05:00,rw_7_64_4,0.54,0,rw_interleaved,1,1,0,0,4,64,7,300,75.0,75.0,75.0,394.301117,62.0,62.75,63.0,395.214203,1000,0
2026-04-06T18:44:10.433862-05:00,rw_7_64_5,0.55,0,rw_interleaved,1,1,0,0,5,64,7,300,75.0,75.0,75.0,370.96073,62.0,62.8,63.0,371.60691,1000,0
2026-04-06T18:44:11.010599-05:00,rw_7_64_6,0.57,0,rw_interleaved,1,1,0,0,6,64,7,300,75.0,75.0,75.0,356.877323,62.0,62.83,63.0,357.375523,1000,0
2026-04-06T18:44:11.602271-05:00,rw_7_64_7,0.59,0,rw_interleaved,1,1,0,0,7,64,7,300,75.0,75.0,75.0,347.48885,62.0,62.86,63.0,347.893613,1000,0
2026-04-06T18:44:12.208413-05:00,rw_7_64_8,0.6,0,rw_interleaved,1,1,0,0,8,64,7,300,75.0,75.0,75.0,340.737044,62.0,62.87,63.0,341.077525,1000,0
2026-04-06T18:44:12.831174-05:00,rw_7_64_9,0.62,0,rw_interleaved,1,1,0,0,9,64,7,300,75.0,75.0,75.0,335.664336,62.0,62.89,63.0,335.958005,1000,0
2026-04-06T18:44:13.455481-05:00,rw_7_64_10,0.62,0,rw_interleaved,1,1,0,0,10,64,7,300,75.0,75.0,75.0,331.73513,62.0,62.9,63.0,331.993256,1000,0
2026-04-06T18:44:14.780428-05:00,rw_7_64_50,1.32,0,rw_interleaved,1,1,0,0,50,64,7,300,75.0,75.0,75.0,305.850587,62.0,62.98,63.0,305.894443,1000,0
2026-04-06T18:44:18.146947-05:00,rw_7_64_200,3.36,0,rw_interleaved,1,1,0,0,200,64,7,300,75.0,75.0,75.0,301.441562,62.0,62.99,63.0,301.452211,1000,0
2026-04-06T18:44:18.692122-05:00,rw_8_64_1,0.54,0,rw_interleaved,1,1,0,0,1,64,8,300,80.0,80.0,80.0,7200.0,67.0,67.0,67.0,8597.014925,1000,0
2026-04-06T18:44:19.207735-05:00,rw_8_64_2,0.51,0,rw_interleaved,1,1,0,0,2,64,8,300,80.0,80.0,80.0,576.288144,67.0,67.0,67.0,580.060423,1000,0
2026-04-06T18:44:19.812007-05:00,rw_8_64_3,0.6,0,rw_interleaved,1,1,0,0,3,64,8,300,80.0,80.0,80.0,440.928808,67.0,67.0,67.0,442.396313,1000,0
2026-04-06T18:44:20.351642-05:00,rw_8_64_4,0.54,0,rw_interleaved,1,1,0,0,4,64,8,300,80.0,80.0,80.0,394.588114,67.0,67.0,67.0,395.468589,1000,0
