finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-03-06T12:14:17-0600,rw_8_32_10,69,0,rw_interleaved,1,1,0,0,10,32,8,300,331.110600,54,60,57,331.529872,49,50,49,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:16:21-0600,rw_8_32_50,92,0,rw_interleaved,1,1,0,0,50,32,8,300,305.745467,33,60,56,305.816892,31,50,47,53,53,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:19:47-0600,rw_8_32_200,175,0,rw_interleaved,1,1,0,0,200,32,8,300,301.412873,29,60,55,301.434956,29,50,48,213,213,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:21:23-0600,rw_9_32_1,65,0,rw_interleaved,1,1,0,0,1,32,9,300,5245.901639,61,61,61,6400.000000,50,50,50,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:23:04-0600,rw_9_32_2,69,0,rw_interleaved,1,1,0,0,2,32,9,300,568.888889,58,61,59,574.506284,50,50,50,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:24:40-0600,rw_9_32_3,65,0,rw_interleaved,1,1,0,0,3,32,9,300,437.956204,58,61,59,440.165062,50,50,50,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:26:19-0600,rw_9_32_4,68,0,rw_interleaved,1,1,0,0,4,32,9,300,392.397302,58,61,59,393.725008,50,50,50,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:28:00-0600,rw_9_32_5,68,0,rw_interleaved,1,1,0,0,5,32,9,300,369.600370,58,61,59,370.456124,50,51,50,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:29:40-0600,rw_9_32_6,68,0,rw_interleaved,1,1,0,0,6,32,9,300,356.083086,58,61,59,356.811002,50,51,50,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:31:22-0600,rw_9_32_7,69,0,rw_interleaved,1,1,0,0,7,32,9,300,346.802911,58,61,59,347.394541,50,51,50,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:33:02-0600,rw_9_32_8,68,0,rw_interleaved,1,1,0,0,8,32,9,300,340.018595,58,61,59,340.516095,50,51,50,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:34:43-0600,rw_9_32_9,70,0,rw_interleaved,1,1,0,0,9,32,9,300,335.078534,58,61,59,335.468841,50,51,50,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:36:24-0600,rw_9_32_10,70,0,rw_interleaved,1,1,0,0,10,32,9,300,331.297236,58,61,59,331.674959,50,51,50,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:38:30-0600,rw_9_32_50,94,0,rw_interleaved,1,1,0,0,50,32,9,300,305.775332,41,61,58,305.839625,35,51,49,53,53,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:42:10-0600,rw_9_32_200,189,0,rw_interleaved,1,1,0,0,200,32,9,300,301.419024,33,61,58,301.434640,30,51,49,212,212,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:43:49-0600,rw_10_32_1,66,0,rw_interleaved,1,1,0,0,1,32,10,300,5587.301587,63,63,63,6518.518519,54,54,54,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:45:31-0600,rw_10_32_2,71,0,rw_interleaved,1,1,0,0,2,32,10,300,570.965126,60,63,61,575.163399,54,54,54,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:47:10-0600,rw_10_32_3,66,0,rw_interleaved,1,1,0,0,3,32,10,300,437.992534,60,65,62,439.633639,54,54,54,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:48:48-0600,rw_10_32_4,66,0,rw_interleaved,1,1,0,0,4,32,10,300,393.186261,60,65,62,394.176932,54,54,54,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:50:26-0600,rw_10_32_5,67,0,rw_interleaved,1,1,0,0,5,32,10,300,370.136698,60,65,62,370.838601,54,54,54,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:52:05-0600,rw_10_32_6,68,0,rw_interleaved,1,1,0,0,6,32,10,300,356.155143,60,65,62,356.696504,54,54,54,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:53:45-0600,rw_10_32_7,69,0,rw_interleaved,1,1,0,0,7,32,10,300,347.091140,60,65,62,347.531735,54,54,54,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:55:30-0600,rw_10_32_8,72,0,rw_interleaved,1,1,0,0,8,32,10,300,340.260996,60,65,62,340.631426,54,54,54,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:57:15-0600,rw_10_32_9,72,0,rw_interleaved,1,1,0,0,9,32,10,300,335.273574,60,65,62,335.557674,54,55,54,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T12:59:00-0600,rw_10_32_10,72,0,rw_interleaved,1,1,0,0,10,32,10,300,331.481307,60,65,62,331.762488,54,55,54,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:01:14-0600,rw_10_32_50,102,0,rw_interleaved,1,1,0,0,50,32,10,300,305.810398,37,66,61,305.858228,35,55,52,54,54,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:05:13-0600,rw_10_32_200,207,0,rw_interleaved,1,1,0,0,200,32,10,300,301.425348,29,66,61,301.436964,29,55,52,215,215,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:06:53-0600,rw_11_32_1,67,0,rw_interleaved,1,1,0,0,1,32,11,300,5907.692308,65,65,65,6981.818182,55,55,55,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:08:35-0600,rw_11_32_2,67,0,rw_interleaved,1,1,0,0,2,32,11,300,571.003717,65,65,65,575.280899,55,55,55,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:10:17-0600,rw_11_32_3,70,0,rw_interleaved,1,1,0,0,3,32,11,300,438.857143,65,65,65,440.366972,55,56,55,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:11:58-0600,rw_11_32_4,69,0,rw_interleaved,1,1,0,0,4,32,11,300,393.341869,65,65,65,394.351733,55,56,55,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:13:39-0600,rw_11_32_5,69,0,rw_interleaved,1,1,0,0,5,32,11,300,370.298939,65,65,65,370.942813,55,56,55,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:15:21-0600,rw_11_32_6,70,0,rw_interleaved,1,1,0,0,6,32,11,300,356.380510,65,65,65,356.932610,55,56,55,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:17:04-0600,rw_11_32_7,70,0,rw_interleaved,1,1,0,0,7,32,11,300,347.062621,65,65,65,347.466391,55,56,55,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:18:48-0600,rw_11_32_8,72,0,rw_interleaved,1,1,0,0,8,32,11,300,340.387812,65,65,65,340.765391,55,56,55,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:20:33-0600,rw_11_32_9,73,0,rw_interleaved,1,1,0,0,9,32,11,300,335.371179,65,65,65,335.664336,55,56,55,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:22:20-0600,rw_11_32_10,74,0,rw_interleaved,1,1,0,0,10,32,11,300,331.463099,65,65,65,331.749460,55,56,55,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:24:35-0600,rw_11_32_50,103,0,rw_interleaved,1,1,0,0,50,32,11,300,305.805527,41,65,64,305.854241,35,56,54,53,53,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:28:51-0600,rw_11_32_200,223,0,rw_interleaved,1,1,0,0,200,32,11,300,301.430618,41,65,64,301.442449,35,56,54,212,212,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:30:30-0600,rw_12_32_1,67,0,rw_interleaved,1,1,0,0,1,32,12,300,6208.955224,67,67,67,7050.847458,59,59,59,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:32:10-0600,rw_12_32_2,67,0,rw_interleaved,1,1,0,0,2,32,12,300,571.821306,67,68,67,574.982723,59,59,59,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:33:50-0600,rw_12_32_3,68,0,rw_interleaved,1,1,0,0,3,32,12,300,439.436620,66,68,67,440.677966,59,59,59,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:35:31-0600,rw_12_32_4,69,0,rw_interleaved,1,1,0,0,4,32,12,300,393.473634,66,68,67,394.219379,59,59,59,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:37:14-0600,rw_12_32_5,70,0,rw_interleaved,1,1,0,0,5,32,12,300,370.304433,66,69,67,370.832590,59,59,59,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:38:57-0600,rw_12_32_6,71,0,rw_interleaved,1,1,0,0,6,32,12,300,356.571429,66,69,67,356.979405,59,59,59,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:40:41-0600,rw_12_32_7,72,0,rw_interleaved,1,1,0,0,7,32,12,300,347.121230,66,69,67,347.452571,59,59,59,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:42:26-0600,rw_12_32_8,71,0,rw_interleaved,1,1,0,0,8,32,12,300,340.460358,66,69,67,340.739224,59,59,59,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:44:11-0600,rw_12_32_9,73,0,rw_interleaved,1,1,0,0,9,32,12,300,335.453812,66,69,67,335.664336,59,60,59,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:45:56-0600,rw_12_32_10,73,0,rw_interleaved,1,1,0,0,10,32,12,300,331.500518,63,69,66,331.844288,54,60,58,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:48:16-0600,rw_12_32_50,107,0,rw_interleaved,1,1,0,0,50,32,12,300,305.810398,37,70,65,305.882353,35,60,56,55,55,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:52:45-0600,rw_12_32_200,237,0,rw_interleaved,1,1,0,0,200,32,12,300,301.433985,29,70,66,301.442722,29,60,57,218,218,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:54:26-0600,rw_13_32_1,68,0,rw_interleaved,1,1,0,0,1,32,13,300,6492.753623,69,69,69,7466.666667,60,60,60,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:56:07-0600,rw_13_32_2,68,0,rw_interleaved,1,1,0,0,2,32,13,300,573.256558,69,70,69,576.576577,60,60,60,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:57:48-0600,rw_13_32_3,68,0,rw_interleaved,1,1,0,0,3,32,13,300,439.790576,69,70,69,441.089596,60,60,60,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T13:59:29-0600,rw_13_32_4,69,0,rw_interleaved,1,1,0,0,4,32,13,300,394.019349,69,70,69,394.800617,60,60,60,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:01:13-0600,rw_13_32_5,71,0,rw_interleaved,1,1,0,0,5,32,13,300,370.738166,69,70,69,371.229698,60,61,60,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:02:57-0600,rw_13_32_6,71,0,rw_interleaved,1,1,0,0,6,32,13,300,356.687898,69,70,69,357.114388,60,61,60,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:04:41-0600,rw_13_32_7,72,0,rw_interleaved,1,1,0,0,7,32,13,300,347.325285,69,70,69,347.671840,60,61,60,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:06:26-0600,rw_13_32_8,73,0,rw_interleaved,1,1,0,0,8,32,13,300,340.619654,69,70,69,340.911253,60,61,60,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:08:13-0600,rw_13_32_9,74,0,rw_interleaved,1,1,0,0,9,32,13,300,335.580524,69,70,69,335.804114,60,61,60,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:09:59-0600,rw_13_32_10,74,0,rw_interleaved,1,1,0,0,10,32,13,300,331.606218,33,70,66,331.925613,30,61,57,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:12:19-0600,rw_13_32_50,108,0,rw_interleaved,1,1,0,0,50,32,13,300,305.835450,33,71,67,305.873035,30,61,57,55,55,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:16:59-0600,rw_13_32_200,248,0,rw_interleaved,1,1,0,0,200,32,13,300,301.436872,33,71,67,301.445999,30,61,57,218,218,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:18:40-0600,rw_14_32_1,68,0,rw_interleaved,1,1,0,0,1,32,14,300,6760.563380,71,71,71,7500.000000,64,64,64,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:20:19-0600,rw_14_32_2,66,0,rw_interleaved,1,1,0,0,2,32,14,300,574.162679,71,72,71,576.576577,64,64,64,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:22:01-0600,rw_14_32_3,69,0,rw_interleaved,1,1,0,0,3,32,14,300,440.097800,71,72,71,441.041348,64,64,64,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:23:41-0600,rw_14_32_4,68,0,rw_interleaved,1,1,0,0,4,32,14,300,394.088670,71,72,71,394.655704,64,64,64,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:25:23-0600,rw_14_32_5,69,0,rw_interleaved,1,1,0,0,5,32,14,300,370.828183,71,72,71,371.229698,64,64,64,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:27:06-0600,rw_14_32_6,71,0,rw_interleaved,1,1,0,0,6,32,14,300,356.744705,71,73,72,357.054302,64,64,64,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:28:50-0600,rw_14_32_7,72,0,rw_interleaved,1,1,0,0,7,32,14,300,347.358627,71,73,72,347.610180,64,64,64,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:30:36-0600,rw_14_32_8,74,0,rw_interleaved,1,1,0,0,8,32,14,300,340.697365,71,73,72,340.909091,64,64,64,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:32:23-0600,rw_14_32_9,75,0,rw_interleaved,1,1,0,0,9,32,14,300,335.638257,56,73,70,336.186770,46,64,60,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:34:11-0600,rw_14_32_10,75,0,rw_interleaved,1,1,0,0,10,32,14,300,331.674959,56,73,70,331.835465,46,64,61,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:36:35-0600,rw_14_32_50,112,0,rw_interleaved,1,1,0,0,50,32,14,300,305.841574,29,73,69,305.868859,29,65,61,55,55,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:41:38-0600,rw_14_32_200,270,0,rw_interleaved,1,1,0,0,200,32,14,300,301.440320,29,73,69,301.446945,29,65,61,221,221,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:43:20-0600,rw_15_32_1,68,0,rw_interleaved,1,1,0,0,1,32,15,300,7013.698630,73,73,73,7876.923077,65,65,65,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:44:59-0600,rw_15_32_2,66,0,rw_interleaved,1,1,0,0,2,32,15,300,575.280899,73,73,73,577.552171,65,66,65,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:46:40-0600,rw_15_32_3,68,0,rw_interleaved,1,1,0,0,3,32,15,300,440.493261,73,73,73,441.379310,65,66,65,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:48:22-0600,rw_15_32_4,69,0,rw_interleaved,1,1,0,0,4,32,15,300,394.301117,73,73,73,394.833237,65,66,65,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:50:05-0600,rw_15_32_5,70,0,rw_interleaved,1,1,0,0,5,32,15,300,370.960730,73,73,73,371.337395,65,66,65,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:51:48-0600,rw_15_32_6,71,0,rw_interleaved,1,1,0,0,6,32,15,300,356.918787,73,73,73,357.209302,65,66,65,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:53:32-0600,rw_15_32_7,72,0,rw_interleaved,1,1,0,0,7,32,15,300,347.488850,73,73,73,347.724847,65,66,65,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:55:18-0600,rw_15_32_8,73,0,rw_interleaved,1,1,0,0,8,32,15,300,340.737044,73,73,73,340.935575,65,66,65,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:57:04-0600,rw_15_32_9,74,0,rw_interleaved,1,1,0,0,9,32,15,300,335.688789,73,73,73,335.860058,65,66,65,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T14:58:52-0600,rw_15_32_10,75,0,rw_interleaved,1,1,0,0,10,32,15,300,331.735130,73,73,73,331.885655,65,66,65,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:01:20-0600,rw_15_32_50,116,0,rw_interleaved,1,1,0,0,50,32,15,300,305.850587,73,73,73,305.876168,65,66,65,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:06:31-0600,rw_15_32_200,279,0,rw_interleaved,1,1,0,0,200,32,15,300,301.441562,73,73,73,301.447774,65,66,65,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:08:10-0600,rw_16_32_1,67,0,rw_interleaved,1,1,0,0,1,32,16,300,7064.935065,77,77,77,7884.057971,69,69,69,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:09:50-0600,rw_16_32_2,67,0,rw_interleaved,1,1,0,0,2,32,16,300,575.966120,76,77,76,578.415736,69,69,69,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:11:34-0600,rw_16_32_3,70,0,rw_interleaved,1,1,0,0,3,32,16,300,440.842788,76,77,76,441.797509,69,69,69,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:13:15-0600,rw_16_32_4,69,0,rw_interleaved,1,1,0,0,4,32,16,300,394.560290,76,77,76,395.133466,69,69,69,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:14:59-0600,rw_16_32_5,71,0,rw_interleaved,1,1,0,0,5,32,16,300,371.128394,76,77,76,371.533943,69,69,69,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:16:43-0600,rw_16_32_6,72,0,rw_interleaved,1,1,0,0,6,32,16,300,357.033472,76,77,76,357.346179,69,69,69,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:18:28-0600,rw_16_32_7,73,0,rw_interleaved,1,1,0,0,7,32,16,300,347.603834,76,77,76,347.857861,69,69,69,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:20:14-0600,rw_16_32_8,73,0,rw_interleaved,1,1,0,0,8,32,16,300,340.825437,59,77,74,341.494036,49,69,64,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:22:10-0600,rw_16_32_9,83,0,rw_interleaved,1,1,0,0,9,32,16,300,335.733388,59,77,74,335.894621,49,70,65,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:23:58-0600,rw_16_32_10,76,0,rw_interleaved,1,1,0,0,10,32,16,300,331.788241,59,77,74,331.950207,49,70,65,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:26:28-0600,rw_16_32_50,118,0,rw_interleaved,1,1,0,0,50,32,16,300,305.861980,29,77,72,305.889497,49,70,66,56,56,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:31:53-0600,rw_16_32_200,293,0,rw_interleaved,1,1,0,0,200,32,16,300,301.445164,29,77,73,301.451845,44,70,66,225,225,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:33:32-0600,rw_2_64_1,66,0,rw_interleaved,1,1,0,0,1,64,2,300,3918.367347,49,49,49,4465.116279,43,43,43,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:35:12-0600,rw_2_64_2,67,0,rw_interleaved,1,1,0,0,2,64,2,300,559.766764,46,49,47,564.705882,43,43,43,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:36:51-0600,rw_2_64_3,67,0,rw_interleaved,1,1,0,0,3,64,2,300,434.389140,46,49,47,436.363636,43,43,43,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:38:31-0600,rw_2_64_4,67,0,rw_interleaved,1,1,0,0,4,64,2,300,390.045708,46,49,47,391.237901,43,43,43,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:40:10-0600,rw_2_64_5,67,0,rw_interleaved,1,1,0,0,5,64,2,300,367.957072,46,49,47,368.663594,43,44,43,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:41:50-0600,rw_2_64_6,68,0,rw_interleaved,1,1,0,0,6,64,2,300,354.898336,46,49,47,355.555556,43,44,43,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:43:35-0600,rw_2_64_7,72,0,rw_interleaved,1,1,0,0,7,64,2,300,345.856922,46,49,47,346.391753,43,44,43,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:45:17-0600,rw_2_64_8,69,0,rw_interleaved,1,1,0,0,8,64,2,300,339.147715,46,49,47,339.597612,43,44,43,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:46:59-0600,rw_2_64_9,69,0,rw_interleaved,1,1,0,0,9,64,2,300,334.300638,46,49,47,334.624322,43,44,43,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:48:41-0600,rw_2_64_10,70,0,rw_interleaved,1,1,0,0,10,64,2,300,330.692387,46,49,47,331.034483,43,44,43,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:50:38-0600,rw_2_64_50,85,0,rw_interleaved,1,1,0,0,50,64,2,300,305.674075,33,50,47,305.732484,33,44,42,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:53:32-0600,rw_2_64_200,142,0,rw_interleaved,1,1,0,0,200,64,2,300,301.391581,33,50,47,301.405775,33,44,42,206,206,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:55:12-0600,rw_3_64_1,67,0,rw_interleaved,1,1,0,0,1,64,3,300,4571.428571,56,56,56,5333.333333,48,48,48,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:56:52-0600,rw_3_64_2,68,0,rw_interleaved,1,1,0,0,2,64,3,300,563.256326,56,56,56,567.627494,48,49,48,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T15:58:31-0600,rw_3_64_3,67,0,rw_interleaved,1,1,0,0,3,64,3,300,435.868331,56,56,56,437.606838,48,49,48,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:00:12-0600,rw_3_64_4,68,0,rw_interleaved,1,1,0,0,4,64,3,300,391.586998,56,56,56,392.638037,48,49,48,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:01:53-0600,rw_3_64_5,69,0,rw_interleaved,1,1,0,0,5,64,3,300,368.982416,56,56,56,369.728481,48,49,48,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:03:36-0600,rw_3_64_6,70,0,rw_interleaved,1,1,0,0,6,64,3,300,355.391023,56,56,56,355.967555,48,49,48,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:05:19-0600,rw_3_64_7,69,0,rw_interleaved,1,1,0,0,7,64,3,300,346.280193,56,56,56,346.749226,48,49,48,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:07:09-0600,rw_3_64_8,71,0,rw_interleaved,1,1,0,0,8,64,3,300,339.691491,56,56,56,340.086350,48,49,48,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:08:51-0600,rw_3_64_9,70,0,rw_interleaved,1,1,0,0,9,64,3,300,334.786399,56,56,56,335.127273,48,49,48,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:10:36-0600,rw_3_64_10,72,0,rw_interleaved,1,1,0,0,10,64,3,300,330.963154,56,56,56,331.262940,48,49,48,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:12:39-0600,rw_3_64_50,90,0,rw_interleaved,1,1,0,0,50,64,3,300,305.715446,56,57,56,305.766566,48,49,48,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:15:58-0600,rw_3_64_200,166,0,rw_interleaved,1,1,0,0,200,64,3,300,301.408733,56,57,56,301.421154,48,49,48,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:17:37-0600,rw_4_64_1,67,0,rw_interleaved,1,1,0,0,1,64,4,300,5245.901639,61,61,61,6037.735849,53,53,53,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:19:16-0600,rw_4_64_2,67,0,rw_interleaved,1,1,0,0,2,64,4,300,568.888889,58,61,59,572.963295,53,53,53,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:20:56-0600,rw_4_64_3,68,0,rw_interleaved,1,1,0,0,3,64,4,300,437.956204,58,61,59,439.560440,53,53,53,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:22:36-0600,rw_4_64_4,68,0,rw_interleaved,1,1,0,0,4,64,4,300,392.397302,58,61,59,393.362016,53,53,53,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:24:17-0600,rw_4_64_5,69,0,rw_interleaved,1,1,0,0,5,64,4,300,369.600370,58,61,59,370.198982,53,54,53,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:25:58-0600,rw_4_64_6,69,0,rw_interleaved,1,1,0,0,6,64,4,300,356.083086,58,61,59,356.612184,53,54,53,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:27:40-0600,rw_4_64_7,69,0,rw_interleaved,1,1,0,0,7,64,4,300,346.802911,58,61,59,347.232987,53,54,53,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:29:28-0600,rw_4_64_8,76,0,rw_interleaved,1,1,0,0,8,64,4,300,340.018595,58,61,59,340.380269,53,54,53,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:31:12-0600,rw_4_64_9,71,0,rw_interleaved,1,1,0,0,9,64,4,300,335.078534,58,61,59,335.351653,53,54,53,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:32:55-0600,rw_4_64_10,71,0,rw_interleaved,1,1,0,0,10,64,4,300,331.297236,58,61,59,331.571858,53,54,53,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:35:03-0600,rw_4_64_50,96,0,rw_interleaved,1,1,0,0,50,64,4,300,305.775332,41,61,58,305.822088,38,54,52,53,53,50,1000,512,512,500,500,4,TEST PASSED
