name,tg_mode,topology_json,placement_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz,ncr,nts
rw_3_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,16,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,16,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,16,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_3_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,3,16,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_4_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,4,16,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_5_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,5,16,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_6_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,6,16,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_7_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,7,16,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,16,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_16_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,16,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_16_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,16,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_16_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,16,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_16_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,16,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
