finished_at_iso,run_tag,name,plan_row_index,config_id,sim_time_s,src_id,tg_mode,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_p50_write_lat_cycles,gem5_p95_write_lat_cycles,gem5_p99_write_lat_cycles,gem5_p999_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_p50_read_lat_cycles,gem5_p95_read_lat_cycles,gem5_p99_read_lat_cycles,gem5_p999_read_lat_cycles,gem5_achieved_read_bw_MBps,gem5_jfi_write_bw,gem5_cv_write_bw,gem5_maxmin_write_bw,gem5_jfi_read_bw,gem5_cv_read_bw,gem5_maxmin_read_bw,gem5_jfi_write_lat,gem5_cv_write_lat,gem5_maxmin_write_lat,gem5_jfi_read_lat,gem5_cv_read_lat,gem5_maxmin_read_lat,noc_axi_clk_mhz,hotspot_mode,hotspot_artifact_dir,hotspot_occ_trace_csv,hotspot_queue_trace_csv,hotspot_occ_status,hotspot_queue_status,hotspot_capture_status,gem5_return_code
2026-04-30T19:12:34.476037-05:00,gem5_vivado_cmp,rw_16_8_6,606,a5ff55af1e9b5591,0.32,0,rw_interleaved,6,8,16,300,53.0,53.0,53.0,53.0,53.0,53.0,53.0,44.872147,45.0,45.0,45.0,45.0,45.0,45.0,45.0,44.891896,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:34.788732-05:00,gem5_vivado_cmp,rw_16_8_7,607,25487d308f60bae6,0.31,0,rw_interleaved,7,8,16,300,53.0,53.0,53.0,53.0,53.0,53.0,53.0,43.647701,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.663716,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:35.125827-05:00,gem5_vivado_cmp,rw_16_8_8,608,9164428bd09cf4fa,0.34,0,rw_interleaved,8,8,16,300,53.0,53.0,53.0,53.0,53.0,53.0,53.0,42.779067,45.0,45.0,45.0,45.0,45.0,45.0,45.0,42.792527,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:35.460530-05:00,gem5_vivado_cmp,rw_16_8_9,609,86b1675c6774c553,0.33,0,rw_interleaved,9,8,16,300,53.0,53.0,53.0,53.0,53.0,53.0,53.0,42.102367,45.0,45.0,45.0,45.0,45.0,45.0,45.0,42.113955,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:35.793528-05:00,gem5_vivado_cmp,rw_16_8_10,610,8bc2541331905e05,0.33,0,rw_interleaved,10,8,16,300,53.0,53.0,53.0,53.0,53.0,53.0,53.0,41.604209,45.0,45.0,45.0,45.0,45.0,45.0,45.0,41.614394,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:36.227952-05:00,gem5_vivado_cmp,rw_16_8_50,611,8c415907388161a3,0.43,0,rw_interleaved,50,8,16,300,48.0,52.22,54.0,53.0,54.0,54.0,54.0,38.25361,45.0,45.06,46.0,45.0,46.0,46.0,46.0,38.255332,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:37.082013-05:00,gem5_vivado_cmp,rw_16_8_200,612,c2494c87a3090921,0.85,0,rw_interleaved,200,8,16,300,48.0,51.8,54.0,53.0,54.0,54.0,54.0,37.686232,45.0,45.06,46.0,45.0,46.0,46.0,46.0,37.686649,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:37.409634-05:00,gem5_vivado_cmp,rw_0_16_1,613,9200e2d341747d1d,0.33,0,rw_interleaved,1,16,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,551.724138,29.0,29.0,29.0,29.0,29.0,29.0,29.0,551.724138,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:37.711555-05:00,gem5_vivado_cmp,rw_0_16_2,614,fa77f72e3a2df9c0,0.3,0,rw_interleaved,2,16,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,131.687243,29.0,29.0,29.0,29.0,29.0,29.0,29.0,131.687243,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:38.015047-05:00,gem5_vivado_cmp,rw_0_16_3,615,6ef2ea046053974d,0.3,0,rw_interleaved,3,16,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,103.671706,29.0,29.0,29.0,29.0,29.0,29.0,29.0,103.671706,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:38.322947-05:00,gem5_vivado_cmp,rw_0_16_4,616,8bdb8b50fc6c3dae,0.31,0,rw_interleaved,4,16,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,95.096582,29.0,29.0,29.0,29.0,29.0,29.0,29.0,95.096582,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:38.638920-05:00,gem5_vivado_cmp,rw_0_16_5,617,a374f226889aba0f,0.31,0,rw_interleaved,5,16,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,90.702948,29.0,29.0,29.0,29.0,29.0,29.0,29.0,90.702948,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:38.951425-05:00,gem5_vivado_cmp,rw_0_16_6,618,6b2e412dd9399826,0.31,0,rw_interleaved,6,16,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,87.352138,29.0,29.0,29.0,29.0,29.0,29.0,29.0,87.352138,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:39.253043-05:00,gem5_vivado_cmp,rw_0_16_7,619,71aa7968fc75ad8b,0.3,0,rw_interleaved,7,16,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,85.106383,29.0,29.0,29.0,29.0,29.0,29.0,29.0,85.106383,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:39.569978-05:00,gem5_vivado_cmp,rw_0_16_8,620,a496443270ef3ab4,0.32,0,rw_interleaved,8,16,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,84.432718,29.0,29.0,29.0,29.0,29.0,29.0,29.0,84.432718,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:39.878632-05:00,gem5_vivado_cmp,rw_0_16_9,621,d2dd137e1716096b,0.31,0,rw_interleaved,9,16,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,82.853855,29.0,29.0,29.0,29.0,29.0,29.0,29.0,82.853855,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:40.201852-05:00,gem5_vivado_cmp,rw_0_16_10,622,b8066644ec9f1abf,0.32,0,rw_interleaved,10,16,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,82.389289,29.0,29.0,29.0,29.0,29.0,29.0,29.0,82.389289,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:40.516591-05:00,gem5_vivado_cmp,rw_0_16_50,623,79f09e41fd9029f6,0.31,0,rw_interleaved,50,16,0,300,29.0,29.06,30.0,29.0,30.0,30.0,30.0,76.314032,29.0,29.06,30.0,29.0,30.0,30.0,30.0,76.314032,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:40.868908-05:00,gem5_vivado_cmp,rw_0_16_200,624,46a0e9585fbd853f,0.35,0,rw_interleaved,200,16,0,300,29.0,29.06,30.0,29.0,30.0,30.0,30.0,75.338434,29.0,29.06,30.0,29.0,30.0,30.0,30.0,75.338434,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:41.174741-05:00,gem5_vivado_cmp,rw_1_16_1,625,744f9982eeb91cab,0.3,0,rw_interleaved,1,16,1,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,1032.258065,30.0,30.0,30.0,30.0,30.0,30.0,30.0,1066.666667,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:41.484654-05:00,gem5_vivado_cmp,rw_1_16_2,626,225084579e90beea,0.31,0,rw_interleaved,2,16,1,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,140.043764,30.0,30.0,30.0,30.0,30.0,30.0,30.0,140.350877,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:41.812952-05:00,gem5_vivado_cmp,rw_1_16_3,627,b31f091aa72ad1ad,0.33,0,rw_interleaved,3,16,1,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,108.720272,30.0,30.0,30.0,30.0,30.0,30.0,30.0,108.843537,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:42.125094-05:00,gem5_vivado_cmp,rw_1_16_4,628,9e1aaaf5ff13ab60,0.31,0,rw_interleaved,4,16,1,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,97.338403,30.0,30.0,30.0,30.0,30.0,30.0,30.0,97.412481,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:42.443611-05:00,gem5_vivado_cmp,rw_1_16_5,629,ba80b43c214e2344,0.32,0,rw_interleaved,5,16,1,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,91.901206,30.0,30.0,30.0,30.0,30.0,30.0,30.0,91.954023,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:42.756284-05:00,gem5_vivado_cmp,rw_1_16_6,630,92364a3ec48088de,0.31,0,rw_interleaved,6,16,1,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,88.601754,30.0,30.0,30.0,30.0,30.0,30.0,30.0,88.642659,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:43.079288-05:00,gem5_vivado_cmp,rw_1_16_7,631,669a61e06b131c5d,0.32,0,rw_interleaved,7,16,1,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,86.286595,30.0,30.0,30.0,30.0,30.0,30.0,30.0,86.319846,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:43.400429-05:00,gem5_vivado_cmp,rw_1_16_8,632,3bb4a900563f1abe,0.32,0,rw_interleaved,8,16,1,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,84.600132,30.0,30.0,30.0,30.0,30.0,30.0,30.0,84.628099,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:43.723739-05:00,gem5_vivado_cmp,rw_1_16_9,633,e09e4f53db16417e,0.32,0,rw_interleaved,9,16,1,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,83.478261,30.0,30.11,31.0,30.0,31.0,31.0,31.0,83.478261,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:44.065961-05:00,gem5_vivado_cmp,rw_1_16_10,634,652c052898a3a6de,0.34,0,rw_interleaved,10,16,1,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,82.751487,30.0,30.1,31.0,30.0,31.0,31.0,31.0,82.772892,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:44.392970-05:00,gem5_vivado_cmp,rw_1_16_50,635,5e8d613335bbca10,0.33,0,rw_interleaved,50,16,1,300,31.0,31.1,33.0,31.0,32.0,33.0,33.0,76.419735,29.0,30.06,31.0,30.0,31.0,31.0,31.0,76.423386,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:44.759193-05:00,gem5_vivado_cmp,rw_1_16_200,636,d2b788798489a699,0.36,0,rw_interleaved,200,16,1,300,31.0,31.12,33.0,31.0,32.0,32.0,33.0,75.344643,29.0,30.06,31.0,30.0,31.0,31.0,31.0,75.34553,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:45.058105-05:00,gem5_vivado_cmp,rw_2_16_1,637,74e8ee6c4f9b4c97,0.3,0,rw_interleaved,1,16,2,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,1454.545455,31.0,31.0,31.0,31.0,31.0,31.0,31.0,1548.387097,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:45.357060-05:00,gem5_vivado_cmp,rw_2_16_2,638,de4da88e117d74da,0.3,0,rw_interleaved,2,16,2,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,142.433234,31.0,31.0,31.0,31.0,31.0,31.0,31.0,142.857143,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:45.663774-05:00,gem5_vivado_cmp,rw_2_16_3,639,c3c97d0b31d8b214,0.31,0,rw_interleaved,3,16,2,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,109.339408,31.0,31.0,31.0,31.0,31.0,31.0,31.0,109.505703,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:45.964866-05:00,gem5_vivado_cmp,rw_2_16_4,640,f48ff252eb81a5ec,0.3,0,rw_interleaved,4,16,2,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,98.562628,31.0,31.0,31.0,31.0,31.0,31.0,31.0,98.663926,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:46.280859-05:00,gem5_vivado_cmp,rw_2_16_5,641,a2111b2d4e06e62c,0.31,0,rw_interleaved,5,16,2,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,92.485549,31.0,31.0,31.0,31.0,31.0,31.0,31.0,92.556884,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:46.589696-05:00,gem5_vivado_cmp,rw_2_16_6,642,e9ad169b9b9120a0,0.31,0,rw_interleaved,6,16,2,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,89.219331,31.0,31.17,32.0,31.0,32.0,32.0,32.0,89.246979,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:46.897727-05:00,gem5_vivado_cmp,rw_2_16_7,643,fc9e331d7ab0872d,0.31,0,rw_interleaved,7,16,2,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,86.664947,31.0,31.14,32.0,31.0,32.0,32.0,32.0,86.709677,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:47.203213-05:00,gem5_vivado_cmp,rw_2_16_8,644,6eec77e6dcbd1ab8,0.3,0,rw_interleaved,8,16,2,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,85.031001,31.0,31.12,32.0,31.0,32.0,32.0,32.0,85.068675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:47.513154-05:00,gem5_vivado_cmp,rw_2_16_9,645,04fa2f09a7381e21,0.31,0,rw_interleaved,9,16,2,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,83.86721,31.0,31.11,32.0,31.0,32.0,32.0,32.0,83.899786,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:47.820160-05:00,gem5_vivado_cmp,rw_2_16_10,646,88b32cad8a4d0445,0.31,0,rw_interleaved,10,16,2,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,82.815735,31.0,31.1,32.0,31.0,32.0,32.0,32.0,82.844322,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:48.147416-05:00,gem5_vivado_cmp,rw_2_16_50,647,fe752c55eae80f34,0.33,0,rw_interleaved,50,16,2,300,33.0,33.08,34.0,33.0,34.0,34.0,34.0,76.459906,31.0,31.18,32.0,31.0,32.0,32.0,32.0,76.464778,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:48.543863-05:00,gem5_vivado_cmp,rw_2_16_200,648,7249f85ebfe85af2,0.4,0,rw_interleaved,200,16,2,300,33.0,33.1,34.0,33.0,34.0,34.0,34.0,75.356767,31.0,31.18,32.0,31.0,32.0,32.0,32.0,75.35795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:48.842441-05:00,gem5_vivado_cmp,rw_3_16_1,649,b3c1824f93d2781d,0.3,0,rw_interleaved,1,16,3,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,1828.571429,32.0,32.0,32.0,32.0,32.0,32.0,32.0,2000.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:49.145590-05:00,gem5_vivado_cmp,rw_3_16_2,650,d4f91736a043f941,0.3,0,rw_interleaved,2,16,3,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,143.820225,32.0,32.0,32.0,32.0,32.0,32.0,32.0,144.306652,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:49.454595-05:00,gem5_vivado_cmp,rw_3_16_3,651,72f0d25a019a9b2a,0.31,0,rw_interleaved,3,16,3,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,110.21814,32.0,32.0,32.0,32.0,32.0,32.0,32.0,110.408281,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:49.786309-05:00,gem5_vivado_cmp,rw_3_16_4,652,46c95ae968b49918,0.33,0,rw_interleaved,4,16,3,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,98.803551,32.0,32.0,32.0,32.0,32.0,32.0,32.0,98.918083,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:50.089707-05:00,gem5_vivado_cmp,rw_3_16_5,653,3256c6a500486d84,0.3,0,rw_interleaved,5,16,3,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,92.780516,32.0,32.2,33.0,32.0,33.0,33.0,33.0,92.834349,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:50.394869-05:00,gem5_vivado_cmp,rw_3_16_6,654,cc938566099180e0,0.3,0,rw_interleaved,6,16,3,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,89.281562,32.0,32.17,33.0,32.0,33.0,33.0,33.0,89.343881,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:50.726618-05:00,gem5_vivado_cmp,rw_3_16_7,655,e252c931eb123269,0.33,0,rw_interleaved,7,16,3,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,86.838535,32.0,32.14,33.0,32.0,33.0,33.0,33.0,86.889061,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:51.034612-05:00,gem5_vivado_cmp,rw_3_16_8,656,63e7ef50ee34817a,0.31,0,rw_interleaved,8,16,3,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,85.191348,32.0,32.12,33.0,32.0,33.0,33.0,33.0,85.233894,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:51.344041-05:00,gem5_vivado_cmp,rw_3_16_9,657,3dbfe6d7758e9f91,0.31,0,rw_interleaved,9,16,3,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,83.965015,32.0,32.22,33.0,32.0,33.0,33.0,33.0,83.989501,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:51.016979-05:00,gem5_vivado_cmp,rw_3_16_10,658,8cbfe94c4fc93417,0.3,0,rw_interleaved,10,16,3,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,82.933783,32.0,32.2,33.0,32.0,33.0,33.0,33.0,82.966036,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:51.357687-05:00,gem5_vivado_cmp,rw_3_16_50,659,d131af6fccc5de33,0.34,0,rw_interleaved,50,16,3,300,34.0,35.04,36.0,35.0,36.0,36.0,36.0,76.465387,31.0,32.12,33.0,32.0,33.0,33.0,33.0,76.470869,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:51.788348-05:00,gem5_vivado_cmp,rw_3_16_200,660,8385ef7975741999,0.43,0,rw_interleaved,200,16,3,300,34.0,35.05,37.0,35.0,36.0,36.0,37.0,75.359281,31.0,32.12,33.0,32.0,33.0,33.0,33.0,75.360612,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:52.113783-05:00,gem5_vivado_cmp,rw_4_16_1,661,897e269d460f6aaa,0.32,0,rw_interleaved,1,16,4,300,37.0,37.0,37.0,37.0,37.0,37.0,37.0,2162.162162,33.0,33.0,33.0,33.0,33.0,33.0,33.0,2424.242424,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:52.432356-05:00,gem5_vivado_cmp,rw_4_16_2,662,8f4b8bc7dee791c0,0.32,0,rw_interleaved,2,16,4,300,37.0,37.0,37.0,37.0,37.0,37.0,37.0,144.665461,33.0,33.0,33.0,33.0,33.0,33.0,33.0,145.190563,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:52.735151-05:00,gem5_vivado_cmp,rw_4_16_3,663,4cf0c25dc2ec8262,0.3,0,rw_interleaved,3,16,4,300,37.0,37.0,37.0,37.0,37.0,37.0,37.0,110.497238,33.0,33.0,33.0,33.0,33.0,33.0,33.0,110.701107,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:53.044444-05:00,gem5_vivado_cmp,rw_4_16_4,664,08a6a1597365906a,0.31,0,rw_interleaved,4,16,4,300,37.0,37.0,37.0,37.0,37.0,37.0,37.0,99.13259,33.0,33.25,34.0,33.0,34.0,34.0,34.0,99.224806,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:53.361222-05:00,gem5_vivado_cmp,rw_4_16_5,665,150cc3ed3c9a88ee,0.32,0,rw_interleaved,5,16,4,300,37.0,37.0,37.0,37.0,37.0,37.0,37.0,92.980009,33.0,33.2,34.0,33.0,34.0,34.0,34.0,93.066543,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:53.658657-05:00,gem5_vivado_cmp,rw_4_16_6,666,f73ed81e7a72c946,0.3,0,rw_interleaved,6,16,4,300,37.0,37.0,37.0,37.0,37.0,37.0,37.0,89.385475,33.0,33.17,34.0,33.0,34.0,34.0,34.0,89.452106,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:12:53.966283-05:00,gem5_vivado_cmp,rw_4_16_7,667,bfb39c335db4e528,0.31,0,rw_interleaved,7,16,4,300,37.0,37.0,37.0,37.0,37.0,37.0,37.0,87.024087,33.0,33.29,34.0,33.0,34.0,34.0,34.0,87.064677,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
