finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-04-22T23:10:52-0500,rw_12_16_3,81,0,rw_interleaved,1,1,0,0,3,16,12,300,435.754190,46,51,48,438.510190,42,42,42,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:12:48-0500,rw_12_16_4,82,0,rw_interleaved,1,1,0,0,4,16,12,300,391.161260,46,51,48,392.823418,42,42,42,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:14:43-0500,rw_12_16_5,82,0,rw_interleaved,1,1,0,0,5,16,12,300,368.141593,46,52,49,369.318182,42,42,42,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:16:39-0500,rw_12_16_6,82,0,rw_interleaved,1,1,0,0,6,16,12,300,354.847882,46,52,49,355.758267,42,42,42,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:18:36-0500,rw_12_16_7,83,0,rw_interleaved,1,1,0,0,7,16,12,300,345.925398,46,52,49,346.666667,42,42,42,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:20:33-0500,rw_12_16_8,83,0,rw_interleaved,1,1,0,0,8,16,12,300,339.591837,46,52,49,340.216725,42,42,42,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:22:31-0500,rw_12_16_9,84,0,rw_interleaved,1,1,0,0,9,16,12,300,334.704094,46,52,49,335.243553,42,42,42,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:24:28-0500,rw_12_16_10,84,0,rw_interleaved,1,1,0,0,10,16,12,300,330.683625,46,52,49,331.157459,42,42,42,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:26:42-0500,rw_12_16_50,100,0,rw_interleaved,1,1,0,0,50,16,12,300,305.684557,35,53,48,305.765443,31,43,41,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:29:54-0500,rw_12_16_200,158,0,rw_interleaved,1,1,0,0,200,16,12,300,301.405593,27,53,48,301.425249,27,43,41,210,210,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:31:49-0500,rw_13_16_1,81,0,rw_interleaved,1,1,0,0,1,16,13,300,4226.415094,53,53,53,5209.302326,43,43,43,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:33:44-0500,rw_13_16_2,82,0,rw_interleaved,1,1,0,0,2,16,13,300,560.700876,52,53,52,567.807351,43,43,43,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:35:39-0500,rw_13_16_3,82,0,rw_interleaved,1,1,0,0,3,16,13,300,435.233161,50,53,51,438.070404,43,43,43,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:37:34-0500,rw_13_16_4,81,0,rw_interleaved,1,1,0,0,4,16,13,300,391.437309,48,53,50,393.154892,43,43,43,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:39:31-0500,rw_13_16_5,83,0,rw_interleaved,1,1,0,0,5,16,13,300,368.906456,48,53,50,370.125578,43,43,43,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:41:28-0500,rw_13_16_6,83,0,rw_interleaved,1,1,0,0,6,16,13,300,355.179704,48,53,50,356.120827,43,43,43,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:43:25-0500,rw_13_16_7,83,0,rw_interleaved,1,1,0,0,7,16,13,300,345.831495,48,53,50,346.595933,43,43,43,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:45:23-0500,rw_13_16_8,84,0,rw_interleaved,1,1,0,0,8,16,13,300,339.329672,48,53,50,339.973440,43,43,43,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:47:20-0500,rw_13_16_9,84,0,rw_interleaved,1,1,0,0,9,16,13,300,334.494774,48,53,51,334.995015,43,44,43,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:49:19-0500,rw_13_16_10,85,0,rw_interleaved,1,1,0,0,10,16,13,300,330.676115,48,53,51,331.164991,43,44,43,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:51:34-0500,rw_13_16_50,102,0,rw_interleaved,1,1,0,0,50,16,13,300,305.676856,33,53,50,305.760306,30,44,42,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:54:52-0500,rw_13_16_200,164,0,rw_interleaved,1,1,0,0,200,16,13,300,301.397326,29,54,50,301.417605,28,44,42,209,209,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:56:47-0500,rw_14_16_1,82,0,rw_interleaved,1,1,0,0,1,16,14,300,4363.636364,55,55,55,5454.545455,44,44,44,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T23:58:43-0500,rw_14_16_2,82,0,rw_interleaved,1,1,0,0,2,16,14,300,561.403509,55,55,55,566.706021,44,47,45,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:00:39-0500,rw_14_16_3,82,0,rw_interleaved,1,1,0,0,3,16,14,300,435.308343,54,55,54,438.222763,44,47,45,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:02:35-0500,rw_14_16_4,83,0,rw_interleaved,1,1,0,0,4,16,14,300,391.357521,53,55,54,393.120393,44,47,44,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:04:32-0500,rw_14_16_5,82,0,rw_interleaved,1,1,0,0,5,16,14,300,369.003690,52,55,53,370.256094,44,47,44,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:06:28-0500,rw_14_16_6,83,0,rw_interleaved,1,1,0,0,6,16,14,300,355.467786,51,55,53,356.435644,44,47,44,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:08:25-0500,rw_14_16_7,83,0,rw_interleaved,1,1,0,0,7,16,14,300,346.391753,50,55,52,347.179169,44,47,44,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:10:23-0500,rw_14_16_8,84,0,rw_interleaved,1,1,0,0,8,16,14,300,339.883165,49,55,52,340.546293,44,47,44,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:12:22-0500,rw_14_16_9,84,0,rw_interleaved,1,1,0,0,9,16,14,300,334.883721,49,55,52,335.455816,44,47,44,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:14:20-0500,rw_14_16_10,84,0,rw_interleaved,1,1,0,0,10,16,14,300,331.034483,49,55,51,331.537505,44,47,44,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:16:37-0500,rw_14_16_50,103,0,rw_interleaved,1,1,0,0,50,16,14,300,305.693542,27,56,51,305.755854,27,47,43,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:20:01-0500,rw_14_16_200,170,0,rw_interleaved,1,1,0,0,200,16,14,300,301.414766,27,57,51,301.435587,27,47,43,211,211,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:21:57-0500,rw_15_16_1,83,0,rw_interleaved,1,1,0,0,1,16,15,300,4571.428571,56,56,56,5688.888889,45,45,45,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:23:53-0500,rw_15_16_2,82,0,rw_interleaved,1,1,0,0,2,16,15,300,563.256326,56,56,56,569.521691,45,46,45,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:25:49-0500,rw_15_16_3,82,0,rw_interleaved,1,1,0,0,3,16,15,300,435.868331,56,56,56,438.356164,45,46,45,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:27:45-0500,rw_15_16_4,82,0,rw_interleaved,1,1,0,0,4,16,15,300,391.586998,56,56,56,393.090211,45,46,45,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:29:42-0500,rw_15_16_5,83,0,rw_interleaved,1,1,0,0,5,16,15,300,368.982416,56,56,56,370.049147,45,46,45,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:31:41-0500,rw_15_16_6,83,0,rw_interleaved,1,1,0,0,6,16,15,300,355.391023,56,56,56,356.215213,45,46,45,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:33:38-0500,rw_15_16_7,83,0,rw_interleaved,1,1,0,0,7,16,15,300,346.280193,56,56,56,346.950629,45,46,45,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:35:35-0500,rw_15_16_8,83,0,rw_interleaved,1,1,0,0,8,16,15,300,339.691491,56,56,56,340.255856,45,46,45,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:37:34-0500,rw_15_16_9,85,0,rw_interleaved,1,1,0,0,9,16,15,300,334.786399,56,56,56,335.273574,45,46,45,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:39:32-0500,rw_15_16_10,84,0,rw_interleaved,1,1,0,0,10,16,15,300,330.963154,56,56,56,331.391586,45,46,45,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:41:50-0500,rw_15_16_50,104,0,rw_interleaved,1,1,0,0,50,16,15,300,305.715446,56,57,56,305.788480,45,46,45,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:45:18-0500,rw_15_16_200,174,0,rw_interleaved,1,1,0,0,200,16,15,300,301.408733,56,57,56,301.426477,45,46,45,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:47:14-0500,rw_16_16_1,81,0,rw_interleaved,1,1,0,0,1,16,16,300,4610.169492,59,59,59,5913.043478,46,46,46,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:49:10-0500,rw_16_16_2,82,0,rw_interleaved,1,1,0,0,2,16,16,300,563.146998,59,59,59,570.828961,46,46,46,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:51:06-0500,rw_16_16_3,83,0,rw_interleaved,1,1,0,0,3,16,16,300,436.130412,57,59,58,439.181916,46,46,46,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:53:03-0500,rw_16_16_4,83,0,rw_interleaved,1,1,0,0,4,16,16,300,391.789701,56,59,57,393.632417,46,46,46,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:54:59-0500,rw_16_16_5,82,0,rw_interleaved,1,1,0,0,5,16,16,300,369.264187,55,59,57,370.572207,46,46,46,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:56:57-0500,rw_16_16_6,84,0,rw_interleaved,1,1,0,0,6,16,16,300,355.710549,54,59,56,356.721311,46,46,46,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T00:58:54-0500,rw_16_16_7,84,0,rw_interleaved,1,1,0,0,7,16,16,300,346.559884,53,59,56,347.381865,46,46,46,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:00:51-0500,rw_16_16_8,84,0,rw_interleaved,1,1,0,0,8,16,16,300,340.000000,52,59,55,340.692031,46,46,46,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:02:49-0500,rw_16_16_9,84,0,rw_interleaved,1,1,0,0,9,16,16,300,335.067068,52,59,55,335.664336,46,46,46,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:04:48-0500,rw_16_16_10,86,0,rw_interleaved,1,1,0,0,10,16,16,300,331.141953,52,59,55,331.666870,46,46,46,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:07:08-0500,rw_16_16_50,106,0,rw_interleaved,1,1,0,0,50,16,16,300,305.707285,27,59,54,305.796645,32,49,45,53,53,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:10:43-0500,rw_16_16_200,181,0,rw_interleaved,1,1,0,0,200,16,16,300,301.420110,27,59,54,301.441823,30,49,45,213,213,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:12:37-0500,rw_0_32_1,80,0,rw_interleaved,1,1,0,0,1,32,0,300,1103.448276,29,29,29,1103.448276,29,29,29,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:14:32-0500,rw_0_32_2,81,0,rw_interleaved,1,1,0,0,2,32,0,300,470.588235,29,29,29,470.588235,29,29,29,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:16:26-0500,rw_0_32_3,80,0,rw_interleaved,1,1,0,0,3,32,0,300,395.061728,29,29,29,395.061728,29,29,29,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:18:20-0500,rw_0_32_4,80,0,rw_interleaved,1,1,0,0,4,32,0,300,365.714286,29,29,29,365.714286,29,29,29,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:20:15-0500,rw_0_32_5,81,0,rw_interleaved,1,1,0,0,5,32,0,300,350.109409,29,29,29,350.109409,29,29,29,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:22:09-0500,rw_0_32_6,81,0,rw_interleaved,1,1,0,0,6,32,0,300,341.030195,29,29,29,341.030195,29,29,29,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:24:04-0500,rw_0_32_7,81,0,rw_interleaved,1,1,0,0,7,32,0,300,334.328358,29,29,29,334.328358,29,29,29,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:25:58-0500,rw_0_32_8,81,0,rw_interleaved,1,1,0,0,8,32,0,300,329.472329,29,29,29,329.472329,29,29,29,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:27:54-0500,rw_0_32_9,81,0,rw_interleaved,1,1,0,0,9,32,0,300,326.160815,29,29,29,325.791855,29,30,29,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:29:50-0500,rw_0_32_10,82,0,rw_interleaved,1,1,0,0,10,32,0,300,323.232323,29,29,29,323.232323,29,30,29,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:31:46-0500,rw_0_32_50,83,0,rw_interleaved,1,1,0,0,50,32,0,300,304.356097,29,30,29,304.356097,29,30,29,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:33:52-0500,rw_0_32_200,92,0,rw_interleaved,1,1,0,0,200,32,0,300,301.077292,29,30,29,301.077292,29,30,29,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:35:47-0500,rw_1_32_1,81,0,rw_interleaved,1,1,0,0,1,32,1,300,1939.393939,33,33,33,2133.333333,30,30,30,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:37:41-0500,rw_1_32_2,81,0,rw_interleaved,1,1,0,0,2,32,1,300,520.325203,33,33,33,526.748971,30,30,30,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:39:35-0500,rw_1_32_3,80,0,rw_interleaved,1,1,0,0,3,32,1,300,418.300654,33,33,33,421.052632,30,30,30,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:41:30-0500,rw_1_32_4,81,0,rw_interleaved,1,1,0,0,4,32,1,300,380.952381,33,33,33,382.660688,30,30,30,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:43:25-0500,rw_1_32_5,82,0,rw_interleaved,1,1,0,0,5,32,1,300,361.173815,33,33,33,361.990950,30,31,30,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:45:20-0500,rw_1_32_6,81,0,rw_interleaved,1,1,0,0,6,32,1,300,349.408553,33,33,33,350.364964,30,31,30,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:47:16-0500,rw_1_32_7,82,0,rw_interleaved,1,1,0,0,7,32,1,300,341.463415,33,33,33,342.245989,30,31,30,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:49:13-0500,rw_1_32_8,82,0,rw_interleaved,1,1,0,0,8,32,1,300,335.517693,33,33,33,336.178595,30,31,30,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:51:08-0500,rw_1_32_9,82,0,rw_interleaved,1,1,0,0,9,32,1,300,331.224842,33,33,33,331.606218,30,31,30,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:53:03-0500,rw_1_32_10,82,0,rw_interleaved,1,1,0,0,10,32,1,300,327.868852,33,33,33,328.373525,30,31,30,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:55:04-0500,rw_1_32_50,87,0,rw_interleaved,1,1,0,0,50,32,1,300,305.168796,33,34,33,305.256129,30,31,30,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:57:23-0500,rw_1_32_200,105,0,rw_interleaved,1,1,0,0,200,32,1,300,301.275714,33,34,33,301.296989,30,31,30,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T01:59:18-0500,rw_2_32_1,81,0,rw_interleaved,1,1,0,0,1,32,2,300,2594.594595,37,37,37,2823.529412,34,34,34,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:01:12-0500,rw_2_32_2,81,0,rw_interleaved,1,1,0,0,2,32,2,300,537.815126,37,37,37,542.372881,34,34,34,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:03:06-0500,rw_2_32_3,81,0,rw_interleaved,1,1,0,0,3,32,2,300,425.406204,37,37,37,427.299703,34,34,34,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:05:01-0500,rw_2_32_4,81,0,rw_interleaved,1,1,0,0,4,32,2,300,385.155466,37,37,37,386.317907,34,34,34,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:06:56-0500,rw_2_32_5,81,0,rw_interleaved,1,1,0,0,5,32,2,300,364.464692,37,37,37,365.296804,34,34,34,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:08:52-0500,rw_2_32_6,82,0,rw_interleaved,1,1,0,0,6,32,2,300,352.078240,36,37,36,352.725046,34,34,34,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:10:48-0500,rw_2_32_7,81,0,rw_interleaved,1,1,0,0,7,32,2,300,343.382729,36,37,36,343.909928,34,34,34,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:12:44-0500,rw_2_32_8,82,0,rw_interleaved,1,1,0,0,8,32,2,300,337.285903,36,37,36,337.730871,34,34,34,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:14:39-0500,rw_2_32_9,81,0,rw_interleaved,1,1,0,0,9,32,2,300,332.691567,36,37,36,332.947977,34,35,34,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:16:36-0500,rw_2_32_10,83,0,rw_interleaved,1,1,0,0,10,32,2,300,329.105245,36,37,36,329.444063,34,35,34,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:18:40-0500,rw_2_32_50,90,0,rw_interleaved,1,1,0,0,50,32,2,300,305.401794,33,38,36,305.460099,30,35,33,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:21:11-0500,rw_2_32_200,117,0,rw_interleaved,1,1,0,0,200,32,2,300,301.332454,29,38,36,301.346643,29,35,34,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:23:06-0500,rw_3_32_1,82,0,rw_interleaved,1,1,0,0,1,32,3,300,3121.951220,41,41,41,3657.142857,35,35,35,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:25:00-0500,rw_3_32_2,80,0,rw_interleaved,1,1,0,0,2,32,3,300,547.008547,41,41,41,554.112554,35,35,35,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:26:55-0500,rw_3_32_3,81,0,rw_interleaved,1,1,0,0,3,32,3,300,429.050279,41,41,41,431.460674,35,36,35,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:28:52-0500,rw_3_32_4,82,0,rw_interleaved,1,1,0,0,4,32,3,300,387.291982,41,41,41,389.057751,35,36,35,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:30:48-0500,rw_3_32_5,82,0,rw_interleaved,1,1,0,0,5,32,3,300,365.923385,41,41,41,366.972477,35,36,35,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:32:44-0500,rw_3_32_6,82,0,rw_interleaved,1,1,0,0,6,32,3,300,353.103448,41,41,41,354.080221,35,36,35,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:34:39-0500,rw_3_32_7,82,0,rw_interleaved,1,1,0,0,7,32,3,300,344.350500,41,41,41,345.013477,35,36,35,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:36:35-0500,rw_3_32_8,82,0,rw_interleaved,1,1,0,0,8,32,3,300,338.065368,41,41,41,338.736355,35,36,35,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:38:31-0500,rw_3_32_9,82,0,rw_interleaved,1,1,0,0,9,32,3,300,333.429812,41,41,41,333.913043,35,36,35,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:40:28-0500,rw_3_32_10,83,0,rw_interleaved,1,1,0,0,10,32,3,300,329.726945,41,41,41,330.237358,35,36,35,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:42:35-0500,rw_3_32_50,92,0,rw_interleaved,1,1,0,0,50,32,3,300,305.503843,41,42,41,305.591367,35,36,35,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:45:16-0500,rw_3_32_200,128,0,rw_interleaved,1,1,0,0,200,32,3,300,301.357285,41,42,41,301.378572,35,36,35,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:47:10-0500,rw_4_32_1,80,0,rw_interleaved,1,1,0,0,1,32,4,300,3555.555556,45,45,45,4102.564103,39,39,39,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:49:07-0500,rw_4_32_2,81,0,rw_interleaved,1,1,0,0,2,32,4,300,556.521739,42,45,43,562.390158,39,39,39,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:51:03-0500,rw_4_32_3,81,0,rw_interleaved,1,1,0,0,3,32,4,300,432.043204,42,45,44,434.389140,39,39,39,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:52:59-0500,rw_4_32_4,82,0,rw_interleaved,1,1,0,0,4,32,4,300,389.531345,42,45,44,390.959071,39,39,39,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:54:55-0500,rw_4_32_5,82,0,rw_interleaved,1,1,0,0,5,32,4,300,367.309458,42,45,44,368.324125,39,39,39,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:56:51-0500,rw_4_32_6,82,0,rw_interleaved,1,1,0,0,6,32,4,300,354.112873,42,45,44,354.898336,39,39,39,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T02:58:48-0500,rw_4_32_7,83,0,rw_interleaved,1,1,0,0,7,32,4,300,345.572354,42,45,44,346.213292,39,39,39,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:00:45-0500,rw_4_32_8,83,0,rw_interleaved,1,1,0,0,8,32,4,300,338.803600,42,45,44,339.342524,39,39,39,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:02:42-0500,rw_4_32_9,83,0,rw_interleaved,1,1,0,0,9,32,4,300,334.029228,42,45,44,334.417092,39,40,39,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:04:39-0500,rw_4_32_10,83,0,rw_interleaved,1,1,0,0,10,32,4,300,330.510225,42,45,44,330.920372,39,40,39,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:06:48-0500,rw_4_32_50,95,0,rw_interleaved,1,1,0,0,50,32,4,300,305.635148,37,46,43,305.705224,34,40,38,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:09:42-0500,rw_4_32_200,140,0,rw_interleaved,1,1,0,0,200,32,4,300,301.380700,29,46,43,301.397732,29,40,38,206,206,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:11:37-0500,rw_5_32_1,81,0,rw_interleaved,1,1,0,0,1,32,5,300,3918.367347,49,49,49,4800.000000,40,40,40,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:13:33-0500,rw_5_32_2,81,0,rw_interleaved,1,1,0,0,2,32,5,300,559.766764,46,49,47,567.208272,40,40,40,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:15:28-0500,rw_5_32_3,82,0,rw_interleaved,1,1,0,0,3,32,5,300,434.389140,46,49,47,437.357631,40,40,40,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:17:24-0500,rw_5_32_4,82,0,rw_interleaved,1,1,0,0,4,32,5,300,390.045708,46,49,47,391.836735,40,40,40,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:19:19-0500,rw_5_32_5,82,0,rw_interleaved,1,1,0,0,5,32,5,300,367.957072,46,49,47,369.088812,40,41,40,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:21:16-0500,rw_5_32_6,83,0,rw_interleaved,1,1,0,0,6,32,5,300,354.898336,46,49,47,355.885079,40,41,40,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:23:12-0500,rw_5_32_7,82,0,rw_interleaved,1,1,0,0,7,32,5,300,345.856922,46,49,47,346.659788,40,41,40,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:25:09-0500,rw_5_32_8,83,0,rw_interleaved,1,1,0,0,8,32,5,300,339.147715,46,49,47,339.823009,40,41,40,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:27:06-0500,rw_5_32_9,83,0,rw_interleaved,1,1,0,0,9,32,5,300,334.300638,46,49,47,334.818834,40,41,40,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:29:04-0500,rw_5_32_10,84,0,rw_interleaved,1,1,0,0,10,32,5,300,330.692387,46,49,47,331.205796,40,41,40,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:31:16-0500,rw_5_32_50,98,0,rw_interleaved,1,1,0,0,50,32,5,300,305.674075,33,50,47,305.761697,30,41,39,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:34:22-0500,rw_5_32_200,152,0,rw_interleaved,1,1,0,0,200,32,5,300,301.391581,33,50,47,301.412873,30,41,39,206,206,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:36:17-0500,rw_6_32_1,81,0,rw_interleaved,1,1,0,0,1,32,6,300,4226.415094,53,53,53,5090.909091,44,44,44,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:38:14-0500,rw_6_32_2,82,0,rw_interleaved,1,1,0,0,2,32,6,300,560.700876,52,53,52,567.088608,44,44,44,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:40:09-0500,rw_6_32_3,82,0,rw_interleaved,1,1,0,0,3,32,6,300,435.233161,50,53,51,437.785016,44,44,44,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T03:42:05-0500,rw_6_32_4,82,0,rw_interleaved,1,1,0,0,4,32,6,300,391.437309,48,53,50,392.982456,44,44,44,4,4,50,1000,512,512,500,500,4,TEST PASSED
